paper_number,type,result,ground_truth,category_name,category_number
56,ensemble-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 199.3}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 202.2}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 180.0}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]","[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]",Cathode Performance,4.0
11,multiagent-rag,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.6}, {'C-rate': 5.0, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 95.4}]}]}]}]","[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5, 'Capacity': 95.4}]}]}]}]",Cathode Performance,4.0
16,multiagent-rag,"[{'NCM': [{'Voltage range': '2.50-4.50', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10.0, 'Capacity': 71.5}, {'C-rate': 20.0, 'Capacity': 44.5}, {'C-rate': 40.0, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.50-4.50', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10.0, 'Capacity': 109.4}, {'C-rate': 20.0, 'Capacity': 81.9}, {'C-rate': 40.0, 'Capacity': 54.6}]}]}]}]","[{'NCM': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10, 'Capacity': 71.5}, {'C-rate': 20, 'Capacity': 44.5}, {'C-rate': 40, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10, 'Capacity': 109.4}, {'C-rate': 20, 'Capacity': 81.9}, {'C-rate': 40, 'Capacity': 54.6}]}]}]}]",Cathode Performance,4.0
22,multiagent-rag,"[{'pristine NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': 202}]}]}], 'V-0.005 NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': 202}]}]}]}]","[{'Pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-doped NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
35,multiagent-rag,"[{'S1bare': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': '197–205 mAh·g−1'}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.33, 'Capacity': '0.2–0.8 mAh·g−1 per cycle degradation'}]}]}], 'S2wash': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': '197–205 mAh·g−1'}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.33, 'Capacity': '0.2–0.8 mAh·g−1 per cycle degradation'}]}]}], 'S3coat': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': '197–205 mAh·g−1'}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.33, 'Capacity': '0.2–0.8 mAh·g−1 per cycle degradation'}]}]}]}]","[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 197}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 205}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
39,multiagent-rag,"[{'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.11}]}]}], 'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 64.19}]}]}]}]","[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 64.19}]}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 159.11}]}]}]}]",Cathode Performance,4.0
40,multiagent-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}]}]","[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
41,multiagent-rag,"[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]","[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 140}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
42,multiagent-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.3, 'Capacity': 171.6}]}]}]}]","[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 160.3}]}]}]}]",Cathode Performance,4.0
44,multiagent-rag,"[{'NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 196.07}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 154.7}]}]}]}]","[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]",Cathode Performance,4.0
56,multiagent-rag,"[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]","[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]",Cathode Performance,4.0
64,relevance-rag,"[{'Stoichiometry information': {'Li1.15Ni0.15Co0.15Mn0.55O2': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}}, 'Commercial NCM used': {'Li1.15Ni0.15Co0.15Mn0.55O2': 'yes'}, 'Lithium source': 'null', 'Synthesis method': 'mixing with bis(carboxyethylgermanium)', 'Crystallization method': 'null', 'Crystallization final temperature': 130, 'Crystallization final duration (hours)': 'null', 'Doping': 'null', 'Coating': 'Ge-132', 'Additional treatment': 'dried at 130 °C'}]","[{'Stoichiometry information': {'LNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}, 'CLNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}}, 'Commercial NCM used': {'LNCM': 'yes', 'CLNCM': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Ge-132', 'Additional treatment': None}]",CAM (Cathode Active Material),1.0
64,ensemble-rag,"[{'Stoichiometry information': {'Li1.15Ni0.15Co0.15Mn0.55O2 (LNCM)': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}, 'CLNCM': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}}, 'Commercial NCM used': {'Li1.15Ni0.15Co0.15Mn0.55O2 (LNCM)': 'yes', 'CLNCM': 'yes'}, 'Lithium source': None, 'Synthesis method': 'mixing with Ge-132 and isopropanol', 'Crystallization method': 'drying', 'Crystallization final temperature': 130, 'Crystallization final duration (hours)': None, 'Doping': None, 'Coating': 'Ge-132', 'Additional treatment': None}]","[{'Stoichiometry information': {'LNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}, 'CLNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}}, 'Commercial NCM used': {'LNCM': 'yes', 'CLNCM': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Ge-132', 'Additional treatment': None}]",CAM (Cathode Active Material),1.0
64,multiagent-rag,"[{'Stoichiometry information': {'Li1.15Ni0.15Co0.15Mn0.55O2': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}}, 'Commercial NCM used': {'Li1.15Ni0.15Co0.15Mn0.55O2': 'no'}, 'Lithium source': None, 'Synthesis method': 'sol-gel process', 'Crystallization method': None, 'Crystallization final temperature': 50, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'Ge-132', 'Additional treatment': None}]","[{'Stoichiometry information': {'LNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}, 'CLNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}}, 'Commercial NCM used': {'LNCM': 'yes', 'CLNCM': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Ge-132', 'Additional treatment': None}]",CAM (Cathode Active Material),1.0
